id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
193,15.328777,tcp,-,REQ,10,0,450,0,0.587131,254,0,211.367157,0.0,9,0,1703.1975,0.0,3444.5785,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,20,2,2,25,0,0,0,22,25,0,Normal,0
17358,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,18,18,18,26,0,0,0,18,26,0,Generic,1
4544,3e-06,dgp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,6,5,0,DoS,1
14989,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,26,25,25,25,0,0,0,25,25,0,Generic,1
19848,0.0,udp,dns,INT,2,0,114,0,0.0,254,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,14,14,14,17,0,0,0,14,17,0,Generic,1
7376,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
35503,0.005244,tcp,-,FIN,18,18,4232,2456,6674.29458,31,29,6097635.5,3539283.0,7,7,0.289824,0.278765,14.185106,0.35673,255,3762538945,3769880309,255,0.000637,0.0005,0.000137,235,136,0,0,8,0,5,1,1,3,0,0,0,6,4,0,Normal,0
27136,0.000981,udp,dns,CON,2,2,146,178,3058.103916,31,29,595310.875,725790.0,0,0,0.004,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,4,1,0,Normal,0
12831,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,20,20,9,20,0,0,0,20,20,0,Generic,1
51585,0.863958,tcp,-,FIN,12,8,4694,354,21.99181,254,252,39844.53125,2870.51001,3,1,73.418908,107.95357,4440.300868,186.255156,255,2538050055,3477952245,255,0.16404,0.108274,0.055766,391,44,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
27387,0.368542,tcp,-,FIN,28,30,4192,3080,154.663518,31,29,87762.04688,64643.92188,7,7,13.638037,12.691896,702.421252,17.195869,255,3313171012,1230107935,255,0.0006,0.000473,0.000127,150,103,0,0,9,0,3,1,1,1,0,0,0,3,7,0,Normal,0
36008,0.001075,udp,dns,CON,2,2,130,162,2790.69758,31,29,483720.9063,602790.6875,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,6,1,1,1,0,0,0,9,2,0,Normal,0
26776,0.022775,tcp,-,FIN,44,46,2766,24004,3907.79364,31,29,949813.375,8248694.0,7,16,0.521884,0.495111,0.0,31.656916,255,1015585931,1024143103,255,0.00062,0.000491,0.000129,63,522,0,0,7,0,9,1,1,1,0,0,0,2,6,0,Normal,0
1744,1.513676,tcp,http,FIN,10,8,918,2092,11.230937,62,252,4370.816406,9677.103516,2,2,168.168,203.920422,10619.66329,433.924688,255,2957350898,2089982456,255,0.17823,0.086225,0.092005,92,262,1,641,2,1,2,1,1,1,0,0,1,1,2,0,DoS,1
78509,0.960854,tcp,-,FIN,10,6,988,268,15.611113,254,252,7410.074707,1865.007568,2,1,101.255222,181.440203,5083.434429,276.907594,255,2576543553,2327546617,255,0.225327,0.053645,0.171682,99,45,0,0,7,1,3,1,1,4,0,0,0,2,6,0,Normal,0
30028,0.354845,tcp,-,FIN,28,30,4192,3080,160.633522,31,29,91149.65625,67139.17969,7,7,13.130408,12.217414,683.637136,16.794008,255,1373391544,1376711209,255,0.000667,0.000536,0.000131,150,103,0,0,13,0,5,1,1,3,0,0,0,14,12,0,Normal,0
41829,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.792,0.0,10.954523,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
64016,1.376952,tcp,-,FIN,18,22,1014,9774,28.323426,62,252,5565.916504,54206.67969,6,9,80.992,64.189859,5382.63105,4621.700095,255,619245044,495577560,255,0.057609,0.028953,0.028656,56,444,0,0,1,1,1,1,1,1,0,0,0,4,1,0,Exploits,1
6691,3e-06,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,DoS,1
20617,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,26,25,25,27,0,0,0,26,26,0,Generic,1
61114,1.579064,tcp,-,FIN,10,8,564,354,10.765871,254,252,2573.676514,1570.550659,2,1,175.330111,209.417,13263.99915,331.859469,255,2162625259,136867080,255,0.174373,0.113135,0.061238,56,44,0,0,9,1,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
54147,4e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,6,6,6,6,0,0,0,11,15,0,Fuzzers,1
57621,0.805499,tcp,-,FIN,14,14,2018,822,33.519594,254,252,18612.06445,7587.842773,4,5,61.961462,59.55677,3847.761375,100.395359,255,2497140798,582503754,255,0.032894,0.021658,0.011236,144,59,0,0,1,1,1,1,1,1,0,0,0,4,2,0,Generic,1
16746,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,11,11,4,30,0,0,0,11,30,0,Generic,1
16238,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,18,18,18,36,0,0,0,19,36,0,Generic,1
59293,0.572129,tcp,-,FIN,10,6,2516,268,26.217863,254,252,31671.17773,3132.160645,2,1,57.641778,99.477203,3221.885151,155.2025,255,1092753130,2617563476,255,0.129858,0.074732,0.055126,252,45,0,0,3,1,2,1,1,2,0,0,0,2,3,0,Fuzzers,1
15035,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,25,25,0,0,0,25,25,0,Generic,1
73924,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.704,0.0,10.954516,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
12277,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,38,38,24,38,0,0,0,38,38,0,Generic,1
45648,7e-06,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,9,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
35893,0.270284,tcp,-,FIN,24,26,4544,2872,181.290792,31,29,128901.4531,81751.04688,7,7,11.73587,10.78808,783.778058,20.998416,255,3685073583,1538669795,255,0.000736,0.000578,0.000158,189,110,0,0,4,0,5,1,1,3,0,0,0,4,11,0,Normal,0
60741,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0,Generic,1
7657,3e-06,crudp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Reconnaissance,1
10302,0.663569,tcp,http,FIN,10,8,940,354,25.61904,254,252,10199.3916,3737.365723,2,1,68.383,85.39657,4752.046267,118.943773,255,2317923059,2217533487,255,0.099889,0.065785,0.034104,94,44,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Reconnaissance,1
36389,0.001068,udp,dns,CON,2,2,146,178,2808.988808,31,29,546816.5,666666.6875,0,0,0.01,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,2,1,1,0,0,0,2,1,0,Normal,0
24439,1.05654,tcp,-,FIN,14,18,1684,10168,29.341056,31,29,11842.42871,72720.39063,3,4,81.24769,62.123233,9065.46524,7936.713071,255,1820283214,3971086331,255,0.000576,0.000443,0.000133,120,565,0,0,17,0,3,1,1,1,0,0,0,3,16,0,Normal,0
70872,0.5185,tcp,-,FIN,10,10,608,646,36.644168,254,252,8455.15918,8979.75,2,3,57.611111,48.483109,2902.819007,65.568258,255,82411655,337440331,255,0.115272,0.056262,0.05901,61,65,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Normal,0
82221,1.151195,tcp,-,FIN,10,6,534,268,13.029938,254,252,3342.613281,1556.643188,2,1,122.866444,214.119406,8173.801417,367.927062,255,2346402036,3761979780,255,0.137952,0.080594,0.057358,53,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Normal,0
57780,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,3,3,2,3,0,0,0,3,14,0,Generic,1
30222,0.004801,tcp,-,FIN,22,14,1470,1728,7290.147882,31,29,2339512.5,2674442.75,5,4,0.228619,0.317692,13.553399,0.418939,255,1046166650,1046447478,255,0.000928,0.00053,0.000398,67,123,0,0,5,0,3,1,1,1,0,0,0,1,4,0,Normal,0
41807,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.72,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
1338,0.466699,ospf,-,INT,18,0,2858,0,36.426047,254,0,46282.50781,0.0,0,0,27.452883,0.0,32.106723,0.0,0,0,0,0,0.0,0.0,0.0,159,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
3766,0.459454,tcp,-,FIN,10,6,588,268,32.647447,254,252,9228.344727,3900.281738,2,1,49.013222,76.708,2598.905953,125.629516,255,4231616796,1205167486,255,0.139532,0.075911,0.063621,59,45,0,0,8,1,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
76660,0.556154,tcp,-,FIN,10,10,608,646,34.163199,254,252,7882.708496,8371.78125,2,3,61.794889,49.694223,3251.295307,68.267516,255,1471008752,1161586787,255,0.13634,0.096607,0.039733,61,65,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Normal,0
25357,0.00107,udp,dns,CON,2,2,130,162,2803.738322,31,29,485981.3125,605607.5,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,2,1,1,1,0,0,0,6,2,0,Normal,0
63411,0.662194,tcp,-,FIN,8,4,754,1978,16.611446,62,252,7973.494141,17928.28125,2,2,94.599143,148.862672,4769.008453,210.516531,255,2067767419,3947712137,255,0.147192,0.063771,0.083421,94,495,0,0,4,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
25861,0.004495,tcp,-,FIN,22,14,1470,1728,7786.429364,31,29,2498776.5,2856507.25,5,4,0.214048,0.288846,13.140028,0.382119,255,2400048758,2400357009,255,0.000752,0.00061,0.000142,67,123,0,0,13,0,2,1,1,1,0,0,0,5,3,0,Normal,0
12712,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,45,2,37,37,27,45,0,0,0,37,45,0,Generic,1
44298,1.765274,tcp,smtp,FIN,42,22,32921,1800,35.68851,62,252,145645.375,7790.291992,18,8,43.055464,80.47543,2987.878539,100.347234,255,1006669076,2962886293,255,0.133953,0.06021,0.073743,784,82,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
71743,0.671596,tcp,-,FIN,14,14,790,816,40.202741,254,252,8743.351562,9029.238281,4,5,51.66123,46.404231,3196.048936,2393.756655,255,3267081141,411801823,255,0.066212,0.039138,0.027074,56,58,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0
79380,1.59076,tcp,-,FIN,10,6,994,268,9.429455,254,252,4500.993164,1126.505615,2,1,176.648333,295.227188,8673.409063,384.383344,255,2653008020,3513302174,255,0.248526,0.114621,0.133905,99,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Normal,0
43595,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,3,0,0,0,2,3,0,Normal,0
33084,1.016044,tcp,smtp,FIN,52,40,37268,3276,89.563049,31,29,287798.5625,25156.39063,18,8,19.915314,26.022871,1781.637894,58.982813,255,2329497277,247998758,255,0.001295,0.001141,0.000154,717,82,0,0,1,0,1,1,1,1,0,0,0,3,1,0,Normal,0
45654,0.941618,tcp,-,FIN,12,8,2136,750,20.178033,254,252,16635.19531,5581.881348,3,2,83.354638,113.841,4068.88173,147.335406,255,934664271,3109332587,255,0.212648,0.144721,0.067927,178,94,0,0,3,1,2,1,1,1,0,0,0,1,6,0,Fuzzers,1
17363,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,18,18,18,33,0,0,0,18,33,0,Generic,1
45293,1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
67437,1.284727,tcp,-,FIN,60,14,68023,612,56.821411,254,252,416524.2813,3543.165283,27,1,21.024915,89.274461,2114.71173,139.555078,255,2571027470,3308421490,255,0.205497,0.124156,0.081341,1134,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
45700,1.822371,tcp,-,FIN,14,8,1080,732,11.523449,254,252,4403.055176,2813.916504,3,2,136.851928,247.450578,8574.222906,392.056969,255,1874680746,1632157000,255,0.184828,0.090213,0.094615,77,92,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Fuzzers,1
32081,0.019611,tcp,-,FIN,16,18,1540,1644,1682.729153,31,29,589057.1875,633522.0,4,4,1.2826,1.125823,79.680499,2.131784,255,2434839588,2440711331,255,0.000592,0.000468,0.000124,96,91,0,0,10,0,6,6,1,6,0,0,0,10,9,0,Normal,0
80282,0.897092,tcp,-,FIN,10,8,2516,354,18.950119,254,252,20198.59766,2764.488037,2,1,90.878889,120.700711,5650.796732,178.252,255,3665657546,435086929,255,0.109082,0.052177,0.056905,252,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
14933,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,47,2,24,24,24,47,0,0,0,24,47,0,Generic,1
46395,0.221685,tcp,http,FIN,10,6,796,268,67.663574,254,252,25874.55078,8083.541504,2,1,21.231667,43.087199,1091.775727,64.16859,255,2982743371,693600377,255,0.052199,0.006244,0.045955,80,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
13101,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,36,36,20,36,0,0,0,36,36,0,Generic,1
62009,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0,Generic,1
62835,1.3e-05,udp,-,INT,2,0,1666,0,76923.07779,254,0,512615392.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,833,0,0,0,34,2,16,15,1,16,0,0,0,16,34,0,Fuzzers,1
66832,0.709562,tcp,-,FIN,10,6,572,268,21.139802,254,252,5806.398926,2525.501709,2,1,75.729667,118.979,4025.584174,185.677781,255,4025809532,2652777522,255,0.179116,0.114664,0.064452,57,45,0,0,4,1,1,1,1,4,0,0,0,1,5,0,Normal,0
72482,1.116891,tcp,-,FIN,10,8,520,354,15.220822,254,252,3352.162354,2220.449463,2,1,119.528,152.653422,7171.889778,240.641094,255,3970297267,3349630481,255,0.130866,0.048312,0.082554,52,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Normal,0
21001,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,24,24,11,24,0,0,0,24,24,0,Generic,1
55485,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0,Generic,1
16496,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,26,25,25,44,0,0,0,28,43,0,Generic,1
67024,0.978583,tcp,-,FIN,10,8,956,354,17.372058,254,252,7038.749023,2534.276611,2,1,108.643,129.793859,7723.977139,182.146703,255,1886894571,1439143490,255,0.138421,0.070017,0.068404,96,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
13277,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,45,2,38,38,24,42,0,0,0,38,42,0,Generic,1
77525,5e-06,udp,-,INT,2,0,1064,0,200000.0051,254,0,851200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,40,2,13,13,1,40,0,0,0,14,40,0,Normal,0
13207,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,9,9,9,9,0,0,0,9,9,0,Generic,1
63564,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0,Generic,1
13783,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
62617,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,2,3,3,3,3,0,0,0,3,6,0,Generic,1
75316,0.578144,tcp,-,FIN,10,6,2516,268,25.945093,254,252,31341.67188,3099.57373,2,1,62.310556,98.351,3253.846045,158.882609,255,3628929189,1053844730,255,0.162089,0.08638,0.075709,252,45,0,0,4,1,2,1,1,4,0,0,0,24,3,0,Normal,0
82293,0.646453,tcp,-,FIN,10,6,534,268,23.203542,254,252,5952.481934,2772.049805,2,1,71.828111,102.177,3469.296576,164.557547,255,2340794354,106607758,255,0.168015,0.071577,0.096438,53,45,0,0,4,1,2,1,1,2,0,0,0,2,3,0,Normal,0
66833,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,2,2,3,0,0,0,4,5,0,Normal,0
5703,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,DoS,1
23572,0.0169,tcp,-,FIN,40,42,2542,21006,4792.899626,31,29,1173491.125,9706983.0,7,14,0.425051,0.398683,28.879197,27.579853,255,2322473411,173210200,255,0.000678,0.000544,0.000134,64,500,0,0,8,0,4,1,1,1,0,0,0,2,10,0,Normal,0
37347,1.953885,tcp,smtp,FIN,52,42,37518,3380,47.59748,31,29,150661.8906,13511.54297,18,8,38.304687,47.642023,2822.644879,87.793664,255,1120255819,3427436152,255,0.000692,0.000558,0.000134,722,80,0,0,3,0,2,2,1,2,0,0,0,4,1,0,Normal,0
17303,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,10,10,6,17,0,0,0,10,17,0,Generic,1
48654,0.653742,tcp,-,FIN,10,8,564,354,26.004142,254,252,6216.519531,3793.54541,2,1,71.752333,88.90543,5390.208625,137.179297,255,4027305686,3785843512,255,0.085754,0.031399,0.054355,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
27193,0.004499,tcp,-,FIN,22,14,1470,1728,7779.506503,31,29,2496554.75,2853967.5,5,4,0.214238,0.288846,13.122143,0.379879,255,2090806337,2091107074,255,0.000789,0.000606,0.000183,67,123,0,0,1,0,1,1,1,1,0,0,0,1,7,0,Normal,0
79163,1.306108,tcp,-,FIN,10,8,550,354,13.015769,254,252,3031.908447,1898.770996,2,1,139.246667,175.387578,9107.054814,248.396609,255,2109898658,113946171,255,0.168792,0.078386,0.090406,55,44,0,0,5,1,2,1,1,4,0,0,0,3,4,0,Normal,0
59404,1.2e-05,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
10823,0.8015,tcp,http,FIN,18,68,1166,84681,106.051151,62,252,10999.37598,832798.5,2,32,47.147059,10.469224,2310.348266,1197.943482,255,3741518178,3418025550,255,0.150781,0.077765,0.073016,65,1245,1,40710,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
